idx,q0,q1,q2,q3,q4,q5
55,1.639845680863552,2.575845654799351,0.022234622452527,-2.967071198815677,2.985377527332066,-2.256892690491512
56,-1.080356170222412,-1.093857814771145,-2.262610968378081,-0.566081217800472,-1.503468014577810,-1.728653925301549
57,-1.586452978763567,-1.761526981170559,1.352866856790641,-1.214772163564160,1.119867755533272,-0.492870265126643
58,-0.060518325911559,-2.535593692823498,-2.372220043366716,-2.965865217537994,-2.458899310702235,-2.756442668346553
59,3.044621982418137,-2.331768300411300,2.555244684223488,2.242206289920803,2.636960527537297,2.052839030001818
60,-1.091249868356549,3.084045939242101,-3.106465845152508,-1.969086903844070,-0.295038940843500,2.179960371570512
61,2.093394285489923,1.871277661222025,0.008638684047208,-2.448364479812967,0.024975156988871,-2.736511039773810
62,0.995299884881687,0.281238599901714,2.002953584237812,-2.928526400505345,1.688612663171281,2.635329532526295
63,-2.435908109180681,1.400136544059501,-1.782398649439260,3.299432337903084,1.015110180988676,2.957864398481812
64,-1.773243023613583,-1.525233367235581,2.096369489447605,0.093065154639156,0.352548732434854,-2.222302507439041
65,-2.584902843636697,-2.546792218786754,2.104988119013258,1.754219486957067,0.720290351761595,-1.409267123321802
66,1.417528382156865,1.733478764418430,3.304326189116564,2.288485178970544,-0.510326739582924,2.117285098710760
67,-2.345071781785140,0.168407283827838,0.890709613794990,-0.247083855019626,-0.591587384815387,-1.772932614786568
68,-1.150314264672499,-2.866183233171273,0.669198935193208,2.531220240452853,-1.099735982514050,0.730457921616676
69,-1.710565949170391,-1.738607226554429,-1.611931809332727,2.448613920729124,-1.421861995621487,1.396257519089183
70,-0.429454812995921,0.709704374543318,-1.298789240892948,0.994725221649420,-1.031406676430017,2.558342215198766
71,1.571535442316224,2.105707290719094,-2.030100834661937,-0.614667351162463,2.969970677081713,-2.244502428345248
72,-1.839059889632394,-0.368019529961124,-2.829375381354613,3.098582281111197,0.608465350243496,1.218170451649502
73,0.619882499149816,0.892022893802179,-1.530000814180422,-1.901232174979236,-1.403302439091695,-1.070389652738184
74,2.270634020356320,1.745676981311676,-0.815221389849043,2.365613076239049,0.860855259414498,1.973359725594880
75,0.105540523385811,1.729302533087881,-0.913787637072748,-1.287935233146223,0.824153521363681,0.779527085136057
76,1.973982258154349,2.186396969146689,-1.715518211396149,-1.761387987763652,-0.073164514205310,-2.301383116168390
77,0.391665883398841,-2.825381962836417,-0.130752376977930,2.208028493460956,0.289938144409749,2.479944330877840
78,-2.390451415921216,1.305869662015697,-0.108376332616552,1.374403366894724,0.352603855972024,2.937405909872928
79,2.958024949942553,0.138515660754251,1.146783204535041,2.678657481038845,-0.777986036673511,1.007934069436879
80,2.639082378350964,-1.991541247550591,0.209773711555415,-0.500704244684937,-1.199757070273361,2.038515498172539
81,2.411244254452783,0.652667129523420,1.316487683914632,-0.815257477069575,1.927109371918960,-2.258381037361578
82,-2.606884778966380,2.697735797961101,-1.090376103520412,-2.793545229024111,-1.896677593332303,0.867286033414284
83,-0.003281594507954,-2.420561138778451,0.857513452535933,0.875974772712146,2.648038067147274,1.036171462542616
84,2.632365452162295,2.284450961905492,0.966533103020411,1.465117045198218,3.125047447934009,-1.620877933340459
85,0.696249227437405,-1.833956166050787,-2.572278584146803,-3.044363565604212,-2.510953135742954,-0.289233813722134
86,2.181611888989661,-2.429948683674178,0.517432120641581,2.173498796802765,-1.297861779861956,-1.564188875235523
87,-2.588583878588280,3.076017330253457,2.745748757873276,0.304024321798115,2.993265348512406,0.627894545682812
88,-2.554253862216716,-2.525218208084225,1.352127637360345,0.954510715037011,2.355849654887927,-0.967204218728695
89,-1.218654586925450,-0.535612828583492,-2.206674529564249,1.680973607588662,-1.242781015443895,0.984520795344796
90,0.246073670430078,-2.323260610544620,-0.425589083952748,1.079240796796686,1.340942822859046,-2.363489168148941
91,0.603913772399329,1.362020899373507,-1.732971751671841,-0.412885558494678,-1.638849794036098,-1.937140893271400
92,0.175975508924967,1.776919031696380,1.897565457585551,-1.632238940319584,-2.622276940658439,1.848600267118299
93,-1.108649379689793,1.355887841128804,2.301615384591644,-1.247103477135654,-2.429079495010633,0.024845132497530
94,0.723710125437550,0.025656755182824,-0.173505956803539,1.832740588314245,2.053882776133387,2.631531585381055
95,2.077942371921428,-1.288760650480371,2.960501881404590,-2.395062451096493,1.090238045066259,1.551190217949328
96,1.781834721544617,3.358249849700709,-0.176199314837153,-0.465100000927374,0.462519574137779,-3.156612946980191
97,0.397541366122170,0.121556998274174,-1.904848909610757,-0.374377925143619,-1.017310040343635,-1.776758054278057
98,2.658284265603990,2.576047801764926,2.079306649539174,2.880384081146805,1.956850493077691,1.249978840699649
99,1.028215010739375,-0.347360654276736,1.639753496700453,-1.376346364499387,-0.988641054863421,0.165353863512070
100,-2.043632940448677,1.186276107273996,-0.935590455817638,1.497234627291331,-1.690751509881125,-1.034379729200684
101,2.557143692507275,-0.853690275397699,0.509339575100695,2.464227892796475,1.365059232851833,0.248652551728916
102,3.022788678197376,3.303257424100054,-0.628714527896470,-1.946218559082048,0.203789748430176,3.034927084265153
103,-2.986452940462601,-0.464922706672784,-2.885411216848141,3.077417816281063,-3.113769680690655,2.887166945956598
104,2.649554058972824,-1.689858092308414,2.938710563985608,2.138430683124752,-3.017320863808677,-1.322207638754746
105,-1.313546630890527,-2.299507422537247,1.263257933572887,2.775735811091540,-0.849955623947059,0.328984384992609
106,1.958936343148983,2.829814494305202,-2.937274423978158,-1.449593518800715,0.726186495537902,1.892206153968933
107,0.479532293089429,-2.058431884257720,1.864155481661214,-0.866906814076381,1.297391809984886,-1.243416393484691
108,-1.457676132493942,-2.291468240443621,-1.958300525386044,-1.967589286530909,-2.479909532405325,-0.996565919414025
109,1.533067938925413,1.854152367561601,3.115070721112621,1.823380647080314,0.635007039265718,-1.334620224492914
110,-0.766533857138952,2.990144717933851,-1.774284750020924,-2.417617016169653,2.906189068984828,-2.712144675928379
111,2.082107171348405,2.537183417844687,-1.705862948172644,-2.545924481903232,-1.245045122901712,-0.081294768411808
112,-1.665290173879319,-0.645616566983305,-2.817348133126597,1.857622851085146,-3.112423424290782,0.525456742348442
113,0.749895077854995,-1.590992213539060,-1.031220458244491,-0.091862249928368,-0.193781247885644,0.280114112183762
114,-1.022366320805993,-1.104716509806169,3.100441516020514,-3.142875908965579,-1.467086305600519,0.379206775780148
115,0.276597577972275,0.784208420655205,-2.975088746450930,-1.367735107041767,-0.364794541815855,0.272566773062758
116,0.719858828609614,1.562786123163723,2.425502166244288,1.045827134918254,1.285908119402387,-2.265949619244327
117,0.333755254766129,0.511830027413026,1.246455093971566,-0.000193528078533,-1.572092337632788,-2.985061915289911
118,1.360331476094562,-1.869670019116468,-2.731689667820183,0.142045161636389,3.174676534160533,2.446857224747260
119,0.557209637311237,-0.010848032185889,0.148743813755230,2.319149167732009,0.720982942286283,-2.831409166749753
120,-2.593292554244124,-0.161121386571037,1.761963835509368,0.329105516573239,0.474096606118074,-3.059047471516634
121,1.732131319763633,2.236858491321034,1.645430837395335,3.301723023250787,-0.784621261435122,0.794902382844941
122,0.044394489403341,-0.530395930928998,-2.409450747456217,1.546091320101010,-0.630183260232232,-2.907877993992277
123,-2.936220697323360,-2.765281846919297,2.469279243392040,-0.209483167073773,-0.275643705875408,-0.460328864537335
124,-2.290971336141418,1.292118053340858,-0.733053272361015,-0.261795897826880,-2.858373562417784,1.560975765698172
125,-2.200525986003117,2.566440178854852,0.010535038531487,-2.967711977516168,1.791319279827832,-1.006041290441045
126,3.275646845380895,1.790915120850571,1.182215786802901,-0.565993765710461,0.914855033445602,2.717674466094126
127,1.454004402046565,-0.422739594730491,-3.258968345589728,0.427096404448945,0.809300178261850,1.116329458691884
128,0.368996165822254,1.351436893203886,-2.794693325940033,-1.549568684243455,2.864760419610449,1.393535269095969
129,-2.113751291814180,0.955742546668940,1.290396280562468,1.755161809502670,1.642104425664100,-0.234844905310918
130,2.423280814617422,3.140274845560714,-0.565126475581818,-2.725769721142825,-0.444683239485953,-2.239594252541135
131,1.160638304795963,-2.738061577070611,3.041616805470856,2.146528051107667,-1.301555452627380,1.124169722545851
132,-2.203324851855941,0.462696969034773,-2.728663698357136,0.920741369854835,-0.136266571161754,-1.396711795982338
133,0.162499683710254,2.963836977979368,2.927378358796981,-1.887875769930813,-1.359526719863923,2.972607522438110
134,0.352088857738353,-2.420204540818505,-1.394361126852849,-2.796386608529073,-1.358850757726118,-0.279268054793774
135,-2.953092725418167,-2.013457126361084,1.396204539956668,2.817632372365961,2.545306687948838,0.348590843466448
136,-0.840930940560186,1.653402358780355,2.045070542509611,-1.619923492649332,0.790910994324435,0.784846580667037
137,0.640526256776696,-1.531144282757079,1.380256404836822,1.786011178197995,2.285019728847772,-2.460601905227897
138,2.095583828032423,-2.114856230729222,-1.576069352687250,1.375313236207058,-0.483343328544862,0.395453891514379
139,-1.137184020849130,1.116652328685480,1.348862674755640,2.108308561740912,-1.308515112970053,-1.517315101873057
140,2.703683881533292,-2.685773068644150,2.165406836661588,1.599191700773460,1.204797657101749,-0.322065811210130
141,-2.585626404594404,2.498187183811643,0.863707703564109,-1.983240312241987,-2.259428587145469,-2.288600269284210
142,1.245933866900153,-2.805672504715844,-1.169039115209423,0.740322752589361,-1.023194377975246,1.424767162110343
143,0.068711771428780,1.033531426462733,0.219750666990895,-2.449752736979023,-0.111553600552751,-0.524864713170563
144,-2.001981053556531,0.962839045940244,2.419151870505627,-3.245744334560290,-2.124101598476757,-0.568788703030696
145,2.182508843598175,-2.755478936465568,0.021431895769363,0.997973860486189,0.343163003086970,2.706062486672490
146,0.543009142379850,-0.228480032129669,0.219225663996128,0.528109547704954,-0.210098826646601,3.073789625308264
147,-2.575668571953720,2.831584957406798,0.410981045367159,1.236384655202199,0.554721114554034,0.594929589722727
148,-1.698201017909899,-0.673682742062958,-2.152228834877095,-1.959768519712862,-1.190605220570881,2.600616894484540
149,-1.494985211933442,-0.471215148870069,-1.834358204861259,-3.323844735231325,2.290859252721937,-0.439688280178438
150,-1.235683255403913,0.222217063550218,-2.894374693487137,0.744958138062970,0.370707112843546,0.797274298227276
151,-1.271708033673664,2.533514798675372,0.079739612798830,-1.813496534371452,-1.418237012427999,-1.720742269800250
152,-2.175832220976126,1.454530939808413,-1.663564185205056,3.036477601015030,0.351894498415622,1.214081547528696
153,-2.691436867342292,-0.683811058211883,-0.483445794758718,1.147268863654553,1.015987042888100,0.677558094593369
154,1.247676809926533,0.690691289653150,0.220511115618213,-0.478131887007995,1.519936752916716,1.437063431727708
155,-1.575159767446938,1.787773999083938,-3.122223736602775,-3.039386409173940,1.856626163758082,-1.452219247345789
156,2.095920236131977,-2.914258705784473,0.937586768092924,0.337831330661273,-0.785892453998129,-1.531018515854982
157,2.426793472263149,-1.236763362354735,-2.407675185022613,-2.827211893542584,-0.358559107526396,1.693298595809626
158,-2.502027890729147,-1.858480666644845,-3.235120956986289,-0.754362394782852,1.880558440821123,2.937245445090187
159,2.192899640497719,1.150094328144029,-0.025918893362601,0.590923724002354,3.085529259493754,0.000973064339265
160,-0.706933358272576,0.976796667673114,-0.606389047955492,1.818433518897733,2.493522313796682,2.296851450444739
161,1.273433495447038,-0.500748303177776,-2.201905062895180,-0.640553836051317,0.436988467933721,-1.327429386380395
162,2.625750708115460,1.273850839435579,-2.367842343930662,-0.376423852922149,2.677286375618928,-2.024761603407327
163,-1.230365547491970,2.214569746640274,-0.621551251552535,-2.353445788735508,-0.117097899188964,-0.548794094055442
164,2.675435333613805,2.485548256510220,1.442702703480257,-0.002670424829402,-2.002030121412119,2.078541645286186
165,1.497716337331330,-2.308908810357719,2.815926403687192,-1.041533672861231,0.992390785918927,-1.258964585922830
166,-0.245136288275103,2.236565344956183,-1.834598195446336,0.031402833925371,-1.110299189185703,0.442429375626253
167,1.889052439572930,0.395183955668668,-1.186289663085831,-1.002638249085637,2.510876540379735,1.553830822173258
168,-0.722504248543744,-0.665325193834414,0.142428050122939,-1.697705832004236,-0.315773337592936,-1.591957580429847
169,-2.475240446494491,-2.542585723612222,-2.505263538457557,-0.587427986247947,-0.259921662558280,-0.916679619000538
170,-0.689376153254643,-1.174273635802641,0.246339359159848,0.361144487520221,1.841294792879408,-1.473409791344101
171,3.256013240873123,1.623264481572782,-2.394331542268617,3.245911020948197,2.202850738596752,-1.194478096399257
172,0.913331711205388,-3.040419225414907,-2.041228550886469,1.351358773997102,-2.367977207919854,1.657197132457770
173,-2.072202834267824,-1.849790243661610,-2.427914260512816,0.854329010085564,-3.088543402315715,1.357287793723531
174,-0.723000872065184,0.115664859235155,-1.814693893045885,1.369033819429617,-0.543332172015415,2.325258080054603
175,2.418460409486670,-1.937360389377138,2.705773258366927,-1.424627157545986,-2.747464097887915,-2.475084821209600
176,0.650649764647837,-1.210076118739954,-2.560744010360714,2.734339226944743,1.982644759292120,2.690859086049602
177,-1.748256056963650,-2.297305768831424,2.148186607887254,0.454043634406433,-2.723603157014274,-0.024437623855401
178,-2.780711017670135,-2.109049132559200,0.310292489901764,-2.259777712754659,-1.799871457936939,-2.571848761935859
179,-1.559458384982947,1.873463088311214,0.014686729151881,3.296534186086587,1.536632407995656,0.850950856152308
180,1.183011245111853,-2.185672036554971,-1.830751097258609,-2.572895504488310,2.196129087317197,-2.435654389678143
181,-0.680943166948111,2.043580882704194,-2.074606004355042,-1.949153792471077,1.316356353470143,2.302985381652276
182,2.089985680592123,2.193403507955665,2.290507885956471,0.786234179519947,1.182444269079870,-1.186265077191206
183,-1.074715232239993,1.577815132492543,-2.679114636654658,0.363843263669035,-1.511161836712139,2.807586180161106
184,-1.780232837084215,-2.222162938905886,3.011452378302203,2.489030768210031,2.206679683903977,2.720892148062596
185,2.686040471829147,-1.470948899577978,1.146808050263824,-0.499410783788118,-2.602501384325306,2.871771527809658
186,0.485968003738369,0.187691994831610,-1.340943266772878,-1.406247063913304,-0.166038746340084,-0.851548234923480
187,-0.878652393027588,-0.893287560141074,2.407409745403325,-1.728024543793462,1.888007186603089,0.718064209112608
188,0.291919636714486,2.963442965899135,-0.004161539506260,0.362231852172110,-1.470582570455656,1.790882653652900
189,-2.467217920716554,-2.727050204895690,-0.496088116960012,1.957374862197018,1.709295982614362,-2.704222225890049
190,-1.129710789615102,0.491530950685533,1.901985268503811,-2.428368845465486,2.776836696793564,-2.449453514385667
191,-1.271120867781288,-0.418364265021923,0.658614139247653,-2.012195058614138,3.048972660500685,3.335997285700842
192,-2.924313825411366,-2.809572536851615,0.975066400662843,-2.731874898835752,-0.933758391180119,2.488415521080595
193,0.101754119259848,3.078757026338296,-2.141640463693468,-2.278546774393657,1.172167418973324,2.967957406912677
194,-0.604258682163179,2.107652034198892,-0.067710113191609,-0.050767167933313,2.365417729746361,1.937964058525756
195,0.355825113178567,-0.903942680668366,-0.501230851669280,-0.418511835847609,-0.805221022809457,-0.222661335482436
196,-0.452082973070103,2.210928259740331,-1.118323675938675,-2.077411649734148,-0.287420501329229,-0.239910095739809
197,-2.394547955275473,1.721115551554479,-1.151274428297613,3.003046964237558,1.659266468349304,2.359590438224846
198,3.144345919075310,2.554887410694732,1.811705108638821,-2.442039085460863,-2.224711847414966,-1.539678661229670
199,-0.808951707725078,-1.870290150928226,-1.784374003275198,-0.208823307072016,-0.803827444479661,-0.932607481472774
200,1.026474160350660,-1.623571845753556,-2.899678724448450,0.600672772087272,0.663247799742201,1.265645109148663
201,-0.768632427811301,0.992840832501591,-0.153189420020018,-0.561603594834365,-2.679954465657119,-0.083150466285322
202,0.800474385385670,2.999253222714730,-1.492102753300702,-1.404918004244200,-1.757240748835265,2.112287682997760
203,0.310189816020422,2.396484498418660,-0.516907346711118,1.937285997367606,0.678351429244430,-2.927214433433506
204,-1.523907310969561,-1.116123113536313,-2.142297884945086,-3.015498959832748,1.085572839012443,2.093117528424561
205,-0.100817651561236,2.420077969925696,-1.802868002007509,1.552696087115716,-2.830697380916514,-1.224043052609287
206,2.523079912062922,-0.964522860942540,-1.450118241214560,1.055697944968141,1.171619385397935,1.032815348329082
207,-1.717581176713693,-2.940412105660450,0.534354034296718,0.420837690218010,0.043641371190687,-0.801078841719550
208,-0.968943001117293,0.358106843375267,0.462058334539096,0.143906721088721,-2.141118613219919,0.673109419244635
209,-1.650185310937696,-0.672985440211947,-2.260399767139343,1.559325159244284,1.693930911498303,0.611082684999252
210,-2.797108814858060,-2.115547560285391,-1.148412471126414,-2.636170622547807,-1.627375193758332,1.835334806011220
211,-2.240520816171587,0.844922737382929,-2.598637179575910,-1.079086387746058,-2.289013289752273,-0.611678484018713
212,1.101950335823791,-1.733898163092740,-2.023711739353883,-1.097964712380856,0.097176780830855,-1.873312933358728
213,-0.898274911744264,1.816520085380910,-0.800546442578725,1.123672080434544,1.309224297119924,0.699057360242222
214,1.684200348641799,1.891580257729658,-2.765467008712371,2.353055046624346,2.435731701403113,-2.460273631083504
215,1.365624393735655,0.057132893280099,0.220700888095207,-1.823816618683574,2.355441148352164,2.318081819584513
216,-2.884854377239882,-2.668734118314770,3.090181100397929,-2.117645874814524,-0.527296792473043,-2.386721053080046
217,2.124036421452387,-1.081067762352569,-0.573251072785564,2.144662168334697,-1.052075903387658,1.833640972533798
218,-0.827499250242849,2.591482435415752,0.950502254865844,0.848927550002109,3.204104554890153,2.336144890838014
219,-0.629262221941903,-2.090201293400273,0.773958283392436,-1.667197444289796,0.731732041577911,-2.884972858711945
220,-2.898147801885794,2.314950744072504,3.094425300746973,-0.993005226267138,1.088177747512626,2.395388583877117
221,-0.707160544869857,-2.360933078343332,-2.364147202529235,-2.180529544424197,1.233339268399030,0.107050456038678
222,2.522645520461746,-0.094544390708098,0.005109384050194,2.782353950038247,-0.070466500103464,-1.332564527549581
223,-1.937435463487466,-1.693035450213873,0.359965267761885,-0.207689202398813,2.612863060200946,3.185907759226811
224,0.021680096913980,-1.985201815971137,0.819211208640928,2.344651091122084,-0.416460036016959,-0.379877902161576
225,-1.019760414662549,-1.828624808717340,-0.355068059901335,-0.375838918112427,2.869281304111418,1.824228457428702
226,0.929670629879392,-2.293815933699151,2.313215751771506,1.338382094440709,2.228739828609544,-2.874300610676380
227,0.353461331751394,-2.375333627802470,-2.815272786538110,2.059530036413905,-1.952692144570557,0.950258941894651
228,-0.497869132219984,1.878120575944680,1.024165966471198,0.675292109347416,-1.558186665969264,2.366198212133737
229,-2.122078881217368,-2.752158587398117,1.765888339132799,1.962473614418303,-0.837259647244281,2.501185577741542
230,-0.132602455651278,-3.117547399973075,-0.760690986640804,-2.346345298891162,-0.593059726700709,-0.398919587757278
231,2.236701799170389,0.408385785042293,-0.332713965090578,-0.692722674950633,1.297612719468537,-2.479847816662276
232,-1.855540995728053,1.017946000242506,-0.928526285299015,-1.812383880527161,-1.837774548726332,-0.773636040942133
233,-2.696991295819709,2.835437348829455,0.827035314900914,-0.136722867328923,-0.170253347940652,2.279269150137328
234,3.195182815692081,-2.812955325906497,2.752920459426437,-2.335692478469178,-1.386735640796096,-1.870337029394530
235,-2.474032636104242,0.588206996058003,1.263284469769404,0.573818924821268,2.314404945070870,-0.584647862166434
236,0.696792147516540,-2.956786442968379,0.731737023211695,0.260578220670312,-1.283486464337128,-1.362410006474867
237,0.654372842058972,1.784908480639070,-0.087411658988910,-2.388346300919196,-2.964250497619356,-2.010123903883500
238,-0.168961716156397,-1.915359414439557,-3.097366624579285,2.387496889821960,1.447503992798414,2.874111544538049
239,-0.555606020689732,1.459456201627271,1.554012817480709,-1.805158067044494,-2.891375128757818,2.844844168929372
240,-2.055934018343827,1.123486222325896,-1.209273520428159,0.244917869258050,-2.711584749530296,-3.186957779431122
241,-0.197435219790352,2.660969319817545,-2.464214753020197,1.813611215232080,0.051034619594040,-0.431278296723561
242,-2.876136877445209,-1.400284371678458,-0.395758376772655,2.486112578942537,2.916418971602416,-2.510728321964578
243,1.881765793783350,2.181043828636417,-0.580470858115774,1.567278981885564,-1.725797992591865,1.337917820019032
244,-2.419743720445575,2.420922475543313,2.921612734742626,1.160612963636730,-1.486840480726918,1.439535880277671
245,2.462048559391295,-1.108910270415240,-0.338437657601247,-1.888759643461710,1.291103108999788,3.270996559990564
246,-1.539806572336582,-1.335561743498019,-3.234797920818737,1.749417192813606,1.956413108346891,-2.981264093024940
247,0.983561889197100,2.406548005052510,2.561335395389691,-2.201905440427563,-0.471565992675961,2.441620899279341
248,-0.184871508935031,0.854100998801340,-1.557839830191920,0.978407393327767,0.150586728587553,2.892692482474416
249,-0.768420012759372,0.529319623889025,-2.686695994796236,1.296095193075748,-1.094281796150036,-0.697549974014631
250,-0.779492273098820,0.466568247855775,-1.710392091509042,2.591388408175685,3.173025047961451,-1.522740534922303
251,-0.109552902066479,2.632112723320816,-0.674058299935003,-1.465519676840814,0.801033407600854,-0.347268892830492
252,-2.169456747160770,2.162733533134795,-2.963485136780590,1.750894509550350,1.824639544850537,3.217579198832144
253,-0.750376008842734,-0.594924712272979,2.728260034559952,0.108423588364865,3.018396082335703,-0.699970375543787
254,-1.698096895939476,2.514169559983634,1.118567539148196,-1.884568169193385,-2.052322144156762,0.048214368843539
255,0.411392205502589,1.261160696582653,0.643469007700951,1.612641419290870,-2.092752169666749,-2.101604571453041
256,-0.130496873147615,-1.093992879645461,-0.704416435295282,-2.105955325740286,-1.520331575770021,1.910236411912287
257,1.517918899393043,-1.613035923560826,1.331554010412280,-3.215822794154877,-2.233215158503076,2.763852669566844
258,2.857586015981890,-0.516491506269590,1.752880786094846,-0.404979612362644,-0.906903629257911,2.931487580949709
259,-1.020020539650086,0.235476829252435,0.784842766541412,-0.311120045308420,-1.146278585553962,1.317657681705604
260,1.559716881492670,-3.056776504836738,1.956524512256246,1.167844652262938,1.186293043970767,-0.234424121437875
261,0.140967258039256,2.164311964747935,2.957971260729901,-0.880275634907073,-1.192362228353735,0.905104429846839
262,-0.879563426356980,2.916507778121306,0.492529668210127,-2.877519352928086,0.610500871490681,-1.374991440711474
