idx,q0,q1,q2,q3,q4,q5
53,2.284800533826573,-1.282420549804971,0.357786759089731,3.255012579320276,0.617052732514024,-0.799507287171041
54,-1.020560307360660,-0.660834836472904,3.201226653830826,-0.912472706883872,-2.542861219462548,1.199562682551113
55,1.574751134164895,2.840670358121371,0.099521786491899,-3.130955116005195,3.018083505967603,-2.379142959636389
56,-0.491233939434510,-1.073256861664891,-2.117334254662016,-0.769678996085808,-1.126928297425296,-1.722625063222493
57,-1.539364724715215,-1.892387757695757,1.420366473134068,-1.224229805160826,1.038400486118331,-0.314332895590480
58,-0.175506822403815,-2.434197054656825,-2.256571736526158,-3.077904111758071,-2.618922967569173,-2.821560451068447
59,3.176540614776806,-2.294880170784365,2.629015028735131,2.385182881270826,2.991231167706664,2.291830641205201
60,-1.297542582109884,3.004271346024662,-3.118812355517068,-2.029494506755412,-0.133391312551083,2.137587040140338
61,2.415886483810148,1.808293727177094,-0.053109621173844,-2.509943167884020,0.047002695228709,-2.507784998616030
62,0.900534247534693,0.194280235632628,1.908621119111242,-2.999070582624463,1.878885666192238,2.517404687575232
63,-2.388554929144857,1.614865422546791,-1.660895467436562,3.170519661928312,1.028177883046271,2.892035520891756
64,-1.647619661841210,-1.639311636082555,2.097402263604689,0.177401079037256,0.206798140422203,-2.236432150327175
65,-2.672629578738686,-2.585886681699081,2.268052568593658,1.791911290861715,0.807504181555050,-1.203240259389517
66,1.272176054999105,1.843554201508171,3.164523812382558,2.369046304587490,-0.410296641143566,1.967364133235833
67,-2.355151455121339,0.289334201649768,0.946895852815185,-0.348173445005738,-0.585911939176561,-1.517931540512900
68,-1.237958847514531,-2.798401401788971,0.456587972448017,2.665303095378178,-1.068042892294313,0.776050996567634
69,-1.533491795225572,-1.591680385009182,-1.788763442008358,2.351841535108177,-1.620537169648667,1.354893271898926
70,-0.692449668795796,0.865832591892117,-1.467501469695488,0.630737691380513,-1.216676704477606,3.003739628310768
71,2.002467354772085,2.070175857860630,-1.812426506384885,-0.639161394541899,2.772549216345727,-2.205956561543538
72,-2.059757007871331,-0.624268743094406,-3.092471302893831,3.211113865025415,0.830360234809757,1.316615769183888
73,0.587556905296194,1.006613057922069,-1.463705075079491,-2.037704904514277,-1.358887730036685,-0.974541810873593
74,0.975586368973824,2.445741845337818,-2.068413669688687,5.314354238690190,2.953039891327665,1.918920968509391
75,0.064273088855190,1.746358413482687,-0.810096893226364,-1.444733246537474,0.920770152450308,0.803464240126522
76,1.873509358136215,2.433681798373297,-1.523748066707594,-1.921123521247067,-0.036200442715932,-2.428946997670569
77,0.627325324449324,-2.986989930331382,-0.230968025259853,2.168252782432505,0.312254722331413,2.475040161176283
78,-2.489039130433457,1.251498845886172,-0.249465187571141,1.514610064845184,0.387330857530146,2.771043326959017
79,2.833493386781965,0.116516074472013,1.230461894593351,2.555951438085886,-0.593676359771629,0.914641708252651
80,2.711856790606612,-1.963115163205937,0.436447354185428,-0.646194094796074,-1.286071752358020,2.025601902648084
81,2.504781926463330,0.627906118095737,1.391411434959307,-0.853569794639201,1.847957251218556,-2.457858193618614
82,-2.499090524117555,2.600397424798463,-1.142437441633031,-2.882781662638462,-1.837815105319860,0.979288735888014
83,-0.019577563874214,-2.004891574395240,-0.720027826677195,-2.049872306477061,1.855838795524855,-1.333448897224843
84,2.675494801845943,2.323673191208132,0.980055198821487,1.466082854677117,3.113842609061466,-1.619281530973195
85,0.730090173753399,-1.864993158664991,-2.663123581577822,-3.081383673301872,-2.487373733286843,-0.251692134843230
86,2.173146773738819,-2.409794360592707,-0.079383665857224,2.594276654437055,-1.090943732697968,-1.380599929504554
87,-2.567591136094088,3.229255154412552,2.778788396325953,0.115245871392783,3.010901215687953,0.588683206098409
88,-2.745962283128103,-2.731209607676499,1.717090484335251,0.647226547110058,2.224474360340260,-1.039897186442841
89,-1.361285698440355,-0.425330444385300,-2.380227498141930,1.383290322106984,-1.099839917166389,1.164342946000350
90,0.092851992151579,-2.096381290787132,-0.325289774002511,1.238178061862344,1.116887708920255,-2.321324528390921
91,0.674453916940542,1.513383831154914,-1.685464279945109,-0.174472323409435,-1.778238846018561,-2.059623668708582
92,0.150244277485114,1.794898656277361,2.112958157027881,-1.756655926587639,-2.539944661322688,1.613807414864970
93,-0.808117689235102,1.370244723185405,2.217570958071127,-1.021682820456668,-2.282151557153797,0.306003402478800
94,0.766136547666037,0.028011364063889,-0.435238017732328,1.845356710659542,2.045831097381894,2.820761968292589
95,1.836007215157481,-0.926553989601754,3.056647322890930,-2.529470848911085,1.182809373465229,1.324504331645581
96,1.634110723513420,3.236550324674048,-0.160997100285043,-0.484927363154282,0.348039207439624,-2.863425084544296
97,0.294038895716373,-0.140937015686721,-1.960172104472369,-0.440643103157027,-1.058660532034416,-1.593457419887724
98,2.718027992576270,2.835495562969949,2.075660522751138,2.812108045974533,1.742461885554454,1.160970011353749
99,1.005968728169121,-0.053568068002406,1.709285722350610,-1.426772359877426,-0.903761607465497,0.013270244181509
100,-1.808702564640690,1.287684892486209,-0.567712977379592,1.273081803820075,-1.607452396934616,-0.718608769487449
101,2.671163787465383,-0.584780321641381,-0.034392871719805,2.817542278560783,1.184202220145449,-0.009163412994959
102,3.031465595405740,3.101214670613229,-0.450845267226357,-1.978389177805375,0.277675153975523,3.003874198530379
103,-2.668518399897193,-0.802814522645876,-2.987536534328774,3.221663045228681,-3.180553663840207,2.717880810498448
104,2.809101863039685,-1.788694490783279,2.968446745107244,2.111923088793447,-2.887390593117275,-1.416053769666402
105,-1.436378767848124,-2.496272929148348,1.196165023572933,2.859072824760204,-0.787290168043817,0.104536528745285
106,1.981668510526122,2.938967382556721,-3.040844570402621,-1.276844950140305,0.805654154282312,1.835770849754585
107,0.599334097005894,-1.846969402887888,2.154445375717900,-0.917941509632870,1.061772078470930,-1.179019368891342
108,-1.582550874060970,-2.245044443314870,-2.046499311349501,-2.182949523770288,-2.370185188636263,-1.040854825696575
109,1.592967531430817,1.918628284722289,3.085885133713701,1.980013479720226,0.901781003377211,-1.210973784628722
110,-0.136731834430661,2.725705759072677,-3.718405355912599,-1.273306165550126,2.019163544578977,-0.697230543612323
111,2.327182978965589,2.620395309759619,-1.731253806902512,-2.572682161873179,-0.996424411927317,-0.020339522335059
112,-1.686462201408581,-0.645342160389574,-3.084492570113838,1.940881958442083,-3.085296550775375,0.398631353348782
113,0.945741513043365,-1.552046349017807,-1.200068761909570,0.067714642713358,0.180983889964516,0.220292429894081
114,-0.917302521294942,-1.278829384223837,2.960482515741078,-3.013788081556438,-1.284713761142487,0.149457161026607
115,0.582828799183623,0.961588439858545,-3.272323692356982,-1.775024968512011,-0.358360846645753,0.758930138443248
116,0.645090032174246,1.611822619097930,2.717602359461654,1.050918238497660,1.274255696461222,-2.483815843762095
117,0.420409673936998,0.530306975695157,0.988934665898180,0.081366079896315,-1.526693512827596,-3.006440479400582
118,1.526383054041136,-1.657915402023587,-2.564271006162004,0.000373446671250,2.893679946794621,2.570152445131325
119,0.458402394667628,-0.231536942383187,0.269309328292164,2.458955169054912,0.646759027173906,-2.917467217730990
120,-2.646966747429231,-0.187740222150424,1.771129432169173,0.293894678165641,0.469075812203142,-3.106097734319194
121,1.616173975367015,2.031789580980058,1.808046340260504,3.413058090083484,-0.646243970553411,0.691914071065799
122,-0.344502148743196,-0.145421878974451,-2.533264531195520,1.246138678727539,-0.647568818556128,-2.881058500955698
123,-2.837402215210830,-2.554622216177443,2.484354559590667,-0.289669691593280,-0.494252250941715,-0.427259051240832
124,-1.724913598237548,1.072088651419305,0.031125329738881,-1.009220297596456,-0.618749572427640,1.687734192571596
125,-2.216859983827156,2.489790468750272,-0.007174005391952,-2.930548450708959,1.802782502840628,-0.972690933365423
126,3.084462792513822,1.813592290760820,1.253697074525192,-0.836159123704155,0.996953680579867,2.652186559140681
127,2.145391590685023,-0.317031670390179,-3.024267185136475,0.246912098194102,1.613053671056292,0.974705006599022
128,-0.036091067860732,1.009662463327791,-2.811421178176288,-1.860991712876329,2.448935620028055,1.364318210220440
129,-1.839150822393727,0.681467823903952,1.609782786771240,1.809949423865084,1.857002168155214,-0.256153216121967
130,2.357343908163857,2.868831608492763,-0.141758495228665,-3.001318949272873,-0.556274028201579,-2.178554892062885
131,0.850457095496775,-2.629545320374464,2.942161631384334,2.162283303946368,-1.612149864668761,0.982678721217537
132,-2.360842302423185,0.584509924861605,-2.542793976143915,0.885858021122148,-0.174717718554526,-1.446517378731860
133,0.352230025638976,3.100288479389294,2.674604960705485,-2.058144478868220,-1.568073232156625,2.903466012665328
134,0.332568599477828,-2.325816437554344,-1.539164195066399,-2.886592693990363,-1.205017428675240,-0.036870009579980
135,-2.860243834010864,-2.232223552769356,1.320944437446194,2.383203026736682,2.433249748666586,0.086232984598068
136,-0.522389175846675,1.833160737492231,2.087296137884171,-1.367467453261380,1.069771808933018,0.582952100675024
137,0.612671436044903,-1.608418886505991,1.433316525251503,1.669639569992894,2.352980427423174,-2.695563671608965
138,2.209227971018117,-1.802618845846987,-1.493856296273187,1.158011665783881,-0.580980877054625,0.590995697741528
139,-0.633924971254159,1.231795384948262,1.145911020282553,2.594337703812835,-1.330565928404196,-1.842303675844514
140,2.713809534620944,-2.682725432428262,2.348737908076907,1.607857152075364,0.828385316877958,-0.535592420252134
141,-2.550482678693673,2.455687561600496,0.706836501046127,-1.734876356576100,-2.195607359623057,-2.221930055868680
142,1.146719829765482,-3.064936387545100,-1.015399304526524,0.850508735407851,-0.894193455432318,1.357749951619863
143,0.073010010237091,0.672983926123379,0.786028168214666,-2.634814142139058,-0.430591035239440,-0.540301231578571
144,-1.970293557064771,0.873099583183903,2.712273166420565,-3.613546383698266,-2.099187856457029,-0.456388560341004
145,2.271234812045091,-2.773444229490115,-0.059351604405687,0.872128423457631,0.412855934041461,2.931293298986424
146,0.738652250067611,-0.702277831661903,0.787421352734065,0.232021906039284,0.278973527811490,2.695071928901719
147,-2.518616430458795,2.987267030056657,0.486246326318786,1.258064777824334,0.510060823708333,0.683243339381343
148,-1.852976464312282,-0.609662464509488,-2.299546329095377,-1.920377105293128,-1.235480074806852,2.414471606298873
149,-1.292678741649220,-0.333782296958093,-1.969709412426578,-3.460702590165793,2.193001134328912,-0.400002558778133
150,-1.147230740440794,0.230828185629068,-2.778775656886023,0.677808668439464,0.450231334874319,0.755235812439679
151,-1.178329663304585,2.347742448442330,-0.085475115551056,-1.946544520984610,-1.324653247918292,-1.735657845548390
152,-2.155310080059446,1.363645873627326,-1.551590286003325,3.547181065820468,0.289633168617965,0.692036408150336
153,-2.596286332394813,-0.629243694365257,0.004907184433426,0.814889122793754,1.487611074254149,0.694048679454632
154,1.256815204916679,0.647335648132988,0.149331285654692,-0.032210872829438,1.219117359158890,1.205112193027567
155,-1.614503211901656,1.750650359310258,-2.990905021013276,-2.896197746981310,1.919747162549550,-1.228477494898822
156,2.015708745353131,-2.770531827741618,0.843703415830510,0.279086983978756,-0.664048976891141,-1.359343310809561
157,1.733345092232633,-1.382204851660884,-2.478491886948734,-2.803513027465176,1.256865561914514,1.807422832580935
158,-1.863456006108477,-2.022875270316368,-3.057986598818877,-0.837348861127593,1.409576741077535,2.549660143261047
159,2.182709826006953,0.902080705196417,-0.185052516172983,0.544541754629207,3.042756864977251,-0.032799598419267
160,-0.897793070971846,0.973026873440588,-0.806426911682491,2.072588854993490,2.337083683447830,2.381504113967837
161,0.993094624044737,-1.912535797909106,-1.883435415646479,-2.371062887286805,0.294880473468797,0.502735792389695
162,2.622567768209620,1.091576659414254,-2.188310068460499,-0.370332171291127,2.840524687152107,-2.114043564800287
163,-1.300896570726346,2.284794371527237,-0.491591801545348,-2.250317008830390,0.084766890831268,-0.479517308263552
164,2.781250322010783,2.403751708922996,1.557911690869949,-0.027820618981516,-1.702093832984022,1.942717519421174
165,1.630096176276706,-2.169352205420282,2.738856254441072,-1.133165599097811,0.917106740406726,-1.184832090080563
166,-0.265345687761613,2.233489393316117,-1.792103977441364,0.151139038980230,-1.067002350757850,0.472529537222342
167,1.650467885154231,0.500361400741954,-0.983364990437294,-0.940413012921403,2.565828232818276,1.397778623057390
168,-0.846883821944439,-0.862743457968758,0.299741911379649,-1.763594022730784,-0.393182980541073,-1.508368682764426
169,-2.422456475182973,-2.663723633970705,-2.401455541164235,-0.581230338995162,-0.352991602651888,-0.837979595442189
170,-0.813840916039243,-1.292464968800588,0.189841996478687,0.539846126545560,1.693537555178995,-1.469571291911256
171,3.001213144517966,1.510956229508476,-2.120976554027215,3.024253722442844,2.163294152765633,-1.182160067192422
172,0.532994613827075,-2.956410723372126,-2.000733818947748,1.073692048655229,-2.342467766957652,1.006957663840870
173,-2.853060866091184,-1.353757731052489,-1.159506086321376,2.962731591381637,-5.379683098839115,1.297391851073245
174,-2.317509264863852,0.674893814257971,-2.207991743519013,0.334186122682036,-1.332453482346169,3.582758085569599
175,2.491230083118569,-2.104879127374319,2.843216564216204,-1.407859535245997,-2.839413644962511,-2.514014402914807
176,0.714400452228339,-1.182451562054705,-2.512093209240796,2.490413502336752,2.116102626726779,2.546347502864020
177,-1.728104831649174,-2.514689702375726,2.512087250091632,0.287463456658624,-2.794313554920295,-0.013463106406246
178,-2.773644127672398,-2.255090144087474,0.545590118534596,-2.687612621006825,-1.839902740838231,-2.730192773444658
179,-1.397285953450223,1.987967801950191,0.056881000647623,3.171935277325034,1.325876013109073,0.958119024287187
180,0.955722528735631,-2.264755679959721,-1.856559825331433,-2.473064203687456,2.263770964676534,-2.600889472130324
181,-0.817186675299461,2.160634871622519,-2.142887034624403,-1.934143133601421,1.428639126364955,2.255737663852513
182,2.270908408967079,2.048971741299740,2.390110438137878,0.806868207332724,1.064442708832270,-0.992398030512624
183,-1.096889780704144,1.400338029056165,-2.447531211226472,0.265068927074612,-1.595344877187674,2.861742183161893
184,-1.544183253820079,-2.205353409937344,2.746692700925530,2.776609588000792,2.149687990652919,2.711716759662652
185,2.709685676484231,-1.477471138043707,1.238399281298240,-0.466276086573912,-2.544350447386758,2.878718638319093
186,0.317433118987351,0.189665395786790,-1.409259537338523,-1.473909419455449,-0.158820850187851,-0.611286682775755
187,-0.887711244092755,-1.230178851789632,2.359285308930084,-1.627574028569077,1.709482573556085,0.724671537751910
188,0.320061679034538,2.891293497538950,0.490269867477665,-0.586748786972579,-0.973574974206549,2.518749572795852
189,-2.502483800045692,-2.835935972129481,-0.421758514425213,1.951952867126922,1.840031626093984,-2.794806819791803
190,-2.069736709009339,0.171489507566955,2.402138098365817,-2.540407211614354,3.693298972116650,-2.898545135474147
191,-1.260695124066928,-0.533052269729115,0.630757924646461,-2.159090102643412,2.973416007329428,3.142139303639895
192,-2.729442191710384,-3.001377859838480,1.123386544491286,-2.591608929345887,-0.897188597518297,2.631697320983789
193,0.213344796092489,3.049239624915248,-2.198782207679373,-2.510233589672577,1.343228273937467,2.978099560458365
194,-0.620355695253545,2.199594535038073,-0.372246609091115,0.207415435905445,2.644404996837336,1.799115399256932
195,0.355825113178567,-0.903942680668366,-0.501230851669280,-0.418511835847609,-0.805221022809457,-0.222661335482436
196,-0.414699040635021,2.313384886772277,-1.279577985855276,-2.006706675627586,-0.480171678434519,-0.089288838060891
197,-2.376531176686529,1.855857392924172,-1.275650285479509,2.791114026680266,1.555003048748627,2.529004297781428
198,3.150897869033216,2.723023619536582,1.694010809238912,-2.363964393421331,-2.325812933555042,-1.603068344625575
199,-0.965793334758327,-1.773846352176017,-1.979364633139817,-0.172656512031030,-0.947114802228620,-0.968481963812690
200,0.935713634644510,-1.839757402179048,-2.717231027267121,0.555052590868193,0.703137050580352,1.391269922053841
201,-0.529106778017170,0.934588623801432,-0.295026350867001,-0.360433218491979,-2.892732768076915,-0.062401016776845
202,0.748490880882618,3.005482081418835,-1.472938486391724,-1.236458134512577,-1.573769504457946,1.966744464831947
203,0.369216146920831,2.293360892246529,-0.427390295612323,1.823951897138494,0.445769945160133,-2.789548968366339
204,-1.392494433370768,-1.590928061862318,-2.033337757385075,-2.943101636322498,1.171345786853427,1.916514785873270
205,-0.240278942720654,2.299102785554891,-2.106656022642719,1.452630803982327,-2.768423541300908,-1.425788019839181
206,2.603377667680458,-1.125625068454690,-1.300913827817461,0.957209725338183,1.288638795742088,1.133713990848917
207,-1.815014619596518,-2.928722272428845,0.735627871140089,0.585643465141631,0.094682330621656,-0.914599269858221
208,-0.892446312330121,0.712287260244548,0.125259964296051,0.330154338763714,-2.274313077543912,0.646610774983087
209,-1.254538072693817,-0.648524567411643,-2.231348032138397,1.394116909749373,1.589244350120906,0.826995333959294
210,-2.535950951236654,-2.114254119691333,-1.154836541398145,-2.539121417645829,-1.677234072628508,2.004041435933548
211,-2.224518556603042,0.407615283149888,-2.433808262901020,-0.991795999413730,-2.257393291341075,-0.470886704334961
212,0.770938913712848,-1.604717517864735,-1.502159114531833,-1.543176335186986,1.055274911635997,-1.955185706676968
213,-0.900275238397315,1.739874852174220,-0.759557285644331,1.425498196272821,1.296119613248685,0.858413064579464
214,1.528515450348647,1.905693416850998,-2.767712860019240,2.406824210198864,2.343385148905679,-2.242517588699704
215,1.596696650344695,0.206146191287852,0.264874505259825,-1.673418993853555,2.287288937051753,2.784740667832745
216,-2.696627621632270,-2.613084274625656,3.201129880783272,-2.114311531248305,-0.497346651685508,-2.364985929116360
217,1.768838620467839,-1.202629942739268,-0.700269568447922,2.182007243228249,-0.715303488301315,1.463625513630747
218,-0.849725331449874,2.248148534640357,1.898463818170444,0.220736204752960,3.495532467799960,2.685906528080370
219,-0.594208721406091,-2.044696445836499,0.622158289220567,-1.478895595330123,0.728315686330912,-2.911203850172403
220,-2.894244181795457,2.713394118873033,2.987473427398601,-0.900114530827403,1.190010896123354,2.224873980884995
221,-2.149627902530411,-3.489514442745761,-2.271737776529433,-0.903134400091907,1.495803263798671,-1.815169278994993
222,2.565793912009400,-0.104878017739915,0.737527920498233,2.353661917170887,-1.251920910573620,-1.279889426780230
223,-1.937231811215583,-1.040661094201471,0.153107744479010,-0.406725781371724,2.557106579218747,3.165454824918053
224,0.041710143814850,-1.906377399026147,0.966903195651838,2.285860226196755,-0.181479842370704,-0.274310316485101
225,-1.099844433503835,-1.609586710015118,-0.316591945125395,-0.410294960573153,2.674987536697225,1.714470632917761
226,0.785754668344846,-2.178072515231919,2.303734932722020,1.322008492849595,2.206280505632713,-2.922613506102330
227,0.484467219232669,-2.401186089550036,-2.619687457158691,1.891154276314051,-1.852819073465797,0.963648922216516
228,-0.616670309818103,1.984422408692997,0.990883031581460,0.850226557165349,-1.747014691489521,2.434731669782781
229,-2.230665510834992,-2.891617428885584,1.641177036784612,1.945443071765009,-0.678854186292079,2.300233618658712
230,0.106535478005961,-3.275117977424260,-0.348295545899664,-2.255127906228811,-0.595429201053706,-0.598318803510789
231,2.404324878553593,0.552211310563991,-0.059304351025024,-0.878599601575353,1.139397602718547,-2.612389567940904
232,-2.035563801358779,0.884578723592315,-0.452532769918789,-1.828458920082602,-1.777615704934826,-0.643351898949858
233,-2.685969098355616,2.813585206511835,0.510710159752647,-0.320515849837192,-0.209859468728754,2.543873913788654
234,3.003676302982177,-2.887715692729194,2.838773309819933,-2.118309695652969,-1.354281001274878,-1.734356343504658
235,-2.469238308684986,0.966805411995540,0.019870761306160,1.045363290009179,1.959960960357385,-0.181016645896305
236,0.416072199032728,-2.780004892850136,0.756802847998940,0.025465692472383,-1.513708746679705,-1.173216483352523
237,0.842710887043781,1.670960136848674,-0.056165625040250,-2.280989672969447,-3.062541403726291,-2.045468195231824
238,-0.313358376285638,-1.982970567185099,-3.102291546968210,2.571068921800007,1.452811128379516,3.085580280327524
239,-0.502526914784080,1.583438579096496,1.564386652475460,-1.610083785501943,-2.997669177671369,2.983529770886362
240,-1.828623211907900,1.259079055727315,-1.454272603072980,0.608217246519152,-2.760619864717913,-2.974755579393914
241,-0.283911933365219,2.664091359927927,-2.434081595864594,1.686026976437549,-0.000847507701667,-0.430944620094246
242,-3.568115915982404,-1.609678023953678,-0.463603755310388,1.597971353735278,3.113550879171414,-3.089648380394463
243,1.625615050661106,2.233785597349579,-0.512083663025036,1.434192869946190,-2.105213536755572,1.066871858112650
244,-2.806879194622948,2.658277778700010,3.065254602301158,0.759722298691254,-0.691099552461398,1.593331221525123
245,2.611028082958031,-1.290304989864916,-0.201124394537154,-2.124964348218218,1.155989096176680,3.148153763970018
246,-1.412753755833213,-1.427052928462215,-3.000808453442581,1.571362173590592,1.999605247325989,-3.020728170543526
247,1.017440947581908,2.357283179555716,2.489626931622905,-2.074693630166826,-0.318680223779245,2.560894448715010
248,-0.285809298694285,0.855131106574582,-1.634494035367040,1.179530636245314,0.266673630987361,2.767083960887585
249,-0.654201935723410,0.765182188770750,-2.478552734529998,1.181352442179562,-0.918130988680922,-0.718482120585217
250,-0.979238577566661,0.653926793356426,-1.759411173989331,2.639171745777180,2.963863512327557,-1.552572005685628
251,-0.106682994847632,2.699108717537623,-0.670751788254196,-1.490255915560392,0.865357958992148,-0.371431917780457
252,-2.376949715066845,2.278806906673767,-3.102918659912274,1.779785651290557,1.905450653292917,3.325990167578923
253,-0.905614186981034,-0.309979724809352,2.578426672317670,0.142260721249702,2.871202379130936,-0.774746415950358
254,-1.763522894873557,2.445086622650796,1.198836995075567,-1.898123126834891,-2.015486802994197,0.066474726212806
255,0.417546029375716,1.474823095424880,0.823182764122703,1.667919966820791,-2.176407752980225,-2.184213205369170
256,-0.136826202272380,-1.045318070712433,-0.564728977838934,-2.170182080034295,-1.441416952060476,2.048528114542892
257,1.448680014597465,-1.460400894040697,1.712638921484746,-3.485274087533731,-2.367704779696518,2.491151876218323
258,2.760495469314831,-0.565816689038386,1.829301193183986,-0.539318321416472,-0.903178890615632,2.926691073940823
259,-0.941332037210313,0.217149266961948,0.935364491728624,-0.537129053773995,-1.218181403367825,1.396959957990105
260,1.496834327412548,-2.787009820790950,1.302042593771569,1.125112041617194,1.274299063322517,0.172058680773125
261,-0.357171661154917,1.757055610828197,3.225272412870975,-1.080802773263469,-1.366676148728708,1.348933522329057
262,-0.860225804739304,3.229856933282157,0.080198509691352,-2.824279532095572,0.745260900198711,-1.614150652064788
