idx,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
13,0.156023745446985,0.403189574142086,-0.901717670981232,0.175052550261691,-0.978428510322895,-0.062056697260636,-0.197044706887606,0.206635214465012,-0.135403991979614,0.913009930739105,0.384809856068889,0.329938390106523,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
14,0.367614019401247,-0.898172294538520,-0.241135775162186,-0.417481034763782,-0.662980244526248,-0.071275549790225,-0.745236198376070,0.413494299102065,0.652163421319822,0.433827529469385,-0.621672378803268,0.375262411930418,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
15,-0.187289329958564,-0.373967206334957,-0.908334319218260,-1.163243477973762,0.654144821463254,-0.737320208635844,0.168681541639869,-0.865327735671768,-0.732814614644440,-0.562589938163867,0.382720919261408,0.148299572420806,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
16,0.354186650320573,-0.205764417329455,-0.912256993010063,0.106508544519896,-0.932123070616604,-0.156418884265656,-0.326618606128557,-0.019069786718085,-0.075487733831175,0.966019739553057,-0.247199241169702,0.247858363842469,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
17,0.770422577409762,0.541601910526143,0.336327850068546,0.183285352584089,0.589987109006225,-0.405775274677148,-0.698041286506151,-0.043982023160929,-0.241586968654719,0.736215863028715,-0.632156578389490,1.678796381539648,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
18,-0.393986469303284,0.565654427026314,0.724437527459383,-0.077391940679154,-0.900083718562321,-0.077882315999205,-0.428699946855168,0.086111490745025,-0.186075150369297,-0.820956402033708,0.539820918800774,-0.172409964590029,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
19,-0.950086823222583,0.309116850386368,0.042211386450004,0.506154976902481,-0.182589150212038,-0.660631952006577,0.728166619815016,0.442288298689162,0.252974762701076,0.684114169415597,0.684099095629531,-0.180230704702740,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
20,-0.173854058422542,0.539539995379047,0.823815124743646,-0.177793904410965,-0.961488899638343,-0.273831409742133,-0.023568090946963,-0.039488751710944,0.212870529294827,-0.796186506055594,0.566368418375112,-0.869512627737721,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
21,0.632834213201525,-0.067210669051765,0.771364754553396,-0.154814902292305,-0.731638219405933,-0.377977338133786,0.567308247570766,0.719105060091749,0.253429229778499,-0.923372004028123,-0.288370885616016,0.612830190087359,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
22,-0.892423678245319,0.381679040350454,-0.240626450466800,0.499589830809982,0.146629317451624,-0.259025810030256,-0.954675585213030,-0.272422416780883,-0.426708122456985,-0.887257989479569,0.175195428975497,-0.309738863004679,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
23,-0.788714026873792,0.582958490730360,-0.195165524357936,0.717372111055387,-0.521751453493772,-0.802655681722669,-0.288997019665349,-0.041746814959977,-0.325123983411966,-0.126108107129155,0.937225234789716,0.383349618635401,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
24,-0.146078299826623,-0.985143736365108,0.090293682062248,-0.530352109906788,0.587002154825013,-0.012847910481566,0.809483416400268,-0.394650573744592,-0.796297432213965,0.171250547143222,0.580158296978154,0.182776586921726,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
25,-0.889659605952138,-0.411725947976871,0.197452600133889,-0.040811477602000,0.026725007290231,-0.478626382813599,-0.877611850227711,-0.227259769418979,0.455841594769964,-0.775498890674459,0.436817938093503,-0.694550326316048,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
26,-0.857100608994609,-0.409730476667220,-0.312249071337486,-0.672477397501234,-0.514743625448305,0.705212511354169,0.487559549070553,0.397443651345840,0.020433945321584,0.578615805452632,-0.815344223968623,1.089853581356083,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
27,0.681944588184543,0.710989920102744,0.171595198528707,0.813938392485447,-0.021297125444024,-0.215208518749237,0.976335867366134,-0.196799034510777,0.731093708831936,-0.669461445469455,-0.131618243174389,0.660760241298050,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
28,0.005181579083803,0.109168220178241,0.994009784127557,-0.356838581817004,0.763861730439274,0.641078413781775,-0.074389005594657,0.372868492679089,-0.645359131033657,0.759671486292699,-0.080067627074397,0.421277855027223,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
29,-0.387875126471000,0.413348891662173,0.823829824676649,-0.021312090448300,0.020281464514730,-0.889760084712109,0.455977690079502,-0.656141684907536,0.921488767409698,0.193570879562897,0.336732484508108,-0.812387896184539,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
30,0.852428536677393,0.511953089027664,0.106158487616725,0.498305060985388,-0.052791070571953,-0.117726765948199,0.991641826188894,0.529522235893378,0.520171791551507,-0.850908011017883,-0.073327103172597,-0.591878116882848,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
31,-0.166473683709192,-0.973207342725192,-0.158600065252390,-0.492583118339175,-0.508722072090112,0.222554236981546,-0.831667881410545,0.526804546269569,0.844682405404916,-0.057767462012210,-0.532141479619878,-1.062665549343875,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
32,-0.901644928735667,0.375533604401493,-0.214501595449722,0.586480738053986,0.010397106603985,-0.477018170966255,-0.878831932022428,-0.463032343314350,-0.432352081826280,-0.794624550673607,0.426196551848146,-0.158285142377480,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
33,0.403861270527695,0.885001549834751,-0.231664263445713,0.222248800010280,-0.835804681498235,0.253998417883813,-0.486739497162656,0.458805699841854,-0.371922852959308,0.390201307663888,0.842268562243659,0.045934688912348,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
34,0.612107315662699,-0.756449838321541,-0.230452329594472,-0.881391160902646,0.092303432776781,0.357780994776609,-0.929232390779767,0.236902636056326,0.785369155499391,0.547518403234060,0.288823281108360,1.045882091376091,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
35,-0.374825806502217,-0.441085760771788,0.815444030221777,-0.256176463053593,-0.869105487810337,0.473372241978569,-0.143437692334122,0.212720408764021,-0.322740245147577,-0.762471030379880,-0.560782187657139,1.050360176171750,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
36,-0.740447074521871,-0.030512201333794,0.671421726936036,0.454521989887408,0.075669971613955,-0.996402136695339,0.038168539203196,-0.565613788159945,0.667841437189956,0.079068246210022,0.740091904572213,-0.465638218059887,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
37,-0.198900743711224,-0.176641180437286,-0.963969080170544,-0.073667763797542,-0.974671263689298,0.138277443347341,0.175770521987135,0.045157085743582,0.102246867381985,0.974513849072985,-0.199670568876651,0.528347657535522,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
38,-0.486136420913214,0.111065677381926,-0.866796282623192,0.784709477002025,-0.242058738786833,0.935966063841247,0.255685537945443,0.396394082405066,0.839689792267727,0.334113667252952,-0.428122774582438,-0.832401198927636,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
39,0.865652159257961,0.376260160506498,-0.330264486113258,0.048229934621324,0.500602019675118,-0.659259387460630,0.561047839263487,-0.672553175125407,-0.006630012761923,-0.651003342280713,-0.759045908539212,0.049618989208531,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
40,-0.107024434475494,-0.953052143274165,-0.283262038801039,-0.493678286056485,-0.991437520857181,0.080860193576428,0.102534244676349,0.219421592148837,-0.074815858357486,0.291810283052711,-0.953545670664457,0.524497419042800,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
41,0.399659028580711,-0.647985978444506,-0.648372448993045,0.680118421473653,0.903215541393718,0.157657928072398,0.399181241418948,0.087080795761629,-0.156442790370079,-0.745156459715162,0.648280420717755,-0.417626015502876,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
42,0.687709035861847,-0.542022144556901,-0.482978546939620,-0.440107436532627,0.566570091772601,0.816669148399842,-0.109771732065513,0.846742945926358,0.453932388250448,-0.198150187640119,0.868724288848557,-0.548847008488235,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
43,0.276692956865935,0.958898773251262,-0.062882034620467,0.203675108625553,-0.957740688394378,0.269824943288240,-0.099635705313713,0.294066029171888,-0.078573414172028,0.087793181037719,0.993035032588795,0.084705484986564,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
44,-0.739843645126428,0.312400939647033,-0.595849841548768,0.576693952610059,-0.662077970636708,-0.180745091637718,0.727312843724384,0.078753308264217,0.119516281583801,0.932596839345128,0.340556887582468,0.647990932300133,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
45,-0.581621764927307,-0.792585085528405,0.183098347236600,-1.003884893671768,-0.467581809241627,0.509926507386921,0.722040309629943,-0.207393213028147,-0.665645081277681,0.334340902765586,-0.667182723478899,-0.205559142618417,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
46,0.307649720224949,-0.916202534145983,-0.256757796512567,0.413629979992031,-0.932535466832718,-0.236726175271396,-0.272650547478748,-0.397159015509232,0.189021831396788,0.323316616284803,-0.927220099485311,-0.143764227530668,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
47,0.027074550511188,-0.866770745282658,0.497971328328009,-0.555375441996041,-0.096410892248798,0.493567470770179,0.864347205498646,0.617524888792005,-0.994973320531967,-0.071411672152900,-0.070203023509811,0.087075142322684,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
48,-0.112711438224638,0.988553382684609,-0.100291282154287,-0.171419316149372,0.978247363398278,0.128090540695675,0.163171411063972,-0.011810782411987,0.174150014922915,-0.079718397921100,-0.981487009254449,1.298395108235045,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
49,-0.393969981067276,0.166663356669674,0.903886596626727,-0.258095678625529,-0.886010598689164,0.192724007498746,-0.421713974091555,0.237927967109596,-0.244484913702912,-0.966995751013013,0.071738026836953,-0.387670781849948,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
50,0.979695171695343,-0.165185064859397,0.113627747070108,-0.136793993741131,-0.144614340802783,-0.974746273410282,-0.170165786534614,-0.099257156119204,0.138867069498165,0.150278397716253,-0.978842346953189,0.125521965311946,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
51,-0.956689770488957,-0.240268978961481,0.164363927887456,0.889724791846126,0.134442371199741,0.136130228709186,0.981526265393736,-0.043338047220851,-0.258205212704888,0.961113613773310,-0.097932066003078,0.745114725942710,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
52,-0.581282353426930,0.792384517589717,0.185034055996621,0.829401673821378,0.528092875477608,0.540370756409747,-0.655070500394385,1.196355863662217,-0.619054715242717,-0.283065755437264,-0.732560603386839,0.296088120082259,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
53,-0.824800394797260,0.154875378709953,0.543799527226471,-0.303194099603989,0.436583300193593,0.785597878201402,0.438441553411087,-0.441194786263120,-0.359303953129318,0.599040558589236,-0.715577444048329,-0.333946837062495,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
54,-0.825998963899754,-0.441830269922504,0.350016748480326,-0.228082907556739,0.468140170777459,-0.883590518593404,-0.010610181727525,-0.253399074267015,0.313959379762707,0.155092901294827,0.936683350885970,-0.116334592305852,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
55,0.999902586480722,0.005885326638639,-0.012656242709382,0.042705726565390,0.012680543535559,-0.004110233195704,0.999911150952283,0.939348560675824,0.005832783624055,-0.999974234124776,-0.004184461944086,-0.125731720300901,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
56,-0.403909162449225,0.235771845860044,-0.883894238689965,0.127298067756925,-0.305766037375797,0.875851646057122,0.373351074039611,0.337380158620671,0.862185895777162,0.421064758438385,-0.281673481755305,-0.106389954025305,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
57,0.398929084986578,0.883110339704990,-0.246924508823867,0.177024042269728,-0.015407040769304,0.275696793755254,0.961121168743986,0.065548791296676,0.916852337209490,-0.379614812433880,0.123589586674145,-1.080138205417073,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
58,0.040489349461268,-0.672176032611663,-0.739283432630981,-0.744244525837274,0.760231771383980,-0.459405928089134,0.459340665535871,-0.326332410346537,-0.648388977665860,-0.580625158272534,0.492408528787241,-0.010608318426038,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
59,0.035674465384480,0.879460601483812,-0.474632892831147,0.292562590845724,-0.940841843219271,-0.130581594798345,-0.312674068556518,-0.052187790620724,-0.336962844490749,0.457708965979095,0.822774904755274,-0.132304289745206,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
60,0.933736694905937,0.351256471628656,-0.068954156692140,-0.175458982645718,-0.330267765793410,0.771073856804999,-0.544397198954672,0.415072628248885,-0.138054291725997,0.531096976540867,0.835988644686746,0.299896232876699,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
61,-0.559029286638256,0.740017565988643,-0.373978954901164,0.842018369928031,0.822444479724898,0.552139768301400,-0.136845730770523,0.270879272702343,0.105220408907989,-0.384077698243885,-0.917285662844958,1.175610963475729,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
62,-0.181908016818416,0.766801680027338,-0.615568563950794,0.774352719946217,0.684150386712515,0.548346268175721,0.480889403645864,-0.125935864887013,0.706291527471699,-0.333663833348794,-0.624356248096135,0.577829273443863,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
63,-0.286240664577265,-0.899037816756735,0.331356735232058,-0.933038051741192,0.944428181973662,-0.206396541960850,0.255843461047038,-0.029543687735929,-0.161622062343882,0.386175441357792,0.908155734142457,0.785410356062713,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
64,0.987830634513251,-0.037476791203283,0.150950745735998,-0.419715543737232,-0.106175245275839,0.546724736460004,0.830553357607658,0.603982790160074,-0.113654981447202,-0.836473282695774,0.536092335823216,-0.777430778421115,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
65,0.412798778112608,-0.270000857255992,0.869883156446754,-0.565779355151470,0.635085976792846,0.769916544515771,-0.062404459471830,0.166258188066771,-0.652888176389965,0.578211078726380,0.489294366990119,-0.138728468231066,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
66,-0.852584501631587,-0.514109704134930,-0.093759691189297,0.100333226712539,-0.409759342065080,0.769010869500618,-0.490631801028323,0.455966346144406,0.324340791711450,-0.379886160190390,-0.866308003038060,0.037853978082594,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
67,0.330675424176656,-0.888834419518404,-0.317217809280897,-1.122900719327719,0.758359789376980,0.450327209471375,-0.471270447053310,0.620259719747450,0.561733205090896,-0.084727676051613,0.822968424187224,0.474548804923819,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
68,0.701627124734451,-0.298464656207375,0.647022586029174,-0.815825491708002,0.628433158817855,-0.168789801738494,-0.759329814854713,-0.855626126592250,0.335843926154813,0.939376842286467,0.069137583417608,-0.238233658046560,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
69,0.021720909311518,0.451340932153278,0.892087195884848,-0.206415762042316,0.608517297371566,0.702007757990038,-0.369988927565954,-0.325365797027595,-0.793243279768752,0.550886985401552,-0.259400517379792,-0.021663664403707,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
70,0.704262468470458,-0.051611834675760,0.708061151331789,0.580791974443260,-0.457186216703922,-0.795990006682727,0.396712329676286,0.182982497023411,0.543134549407282,-0.603105403542892,-0.584182106416753,0.143867932171524,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
71,0.993205733564119,0.050848108521451,0.104674928589184,-0.049504532864875,-0.115480109700857,0.319521337785240,0.940516059917856,-0.316596313600169,0.014377589465480,-0.946213815455958,0.323222369834516,0.211825899677377,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
72,0.975549820691765,-0.212213996052152,-0.057164387758843,-0.376707211296024,-0.037856903335822,0.093957285569569,-0.994856212403692,0.163029967048311,0.216493423036563,0.972695866326148,0.083626248355023,0.341525081384525,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
73,-0.743994952882940,0.221847978876440,0.630281670646665,0.819088634694073,0.381879280619558,0.915216260799228,0.128636740483302,0.082591753929754,-0.548306232974057,0.336396596649131,-0.765635425411260,0.818585740711516,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
74,-0.873624790271357,0.422575315880329,0.241267130442520,0.294434080196843,-0.473730751537855,-0.625334145959001,-0.620109974879542,-0.347175768051419,-0.111170593552013,-0.656039105775232,0.746494334086285,0.842925957395115,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
75,-0.720896003297185,0.484780749993859,-0.495274244096679,0.630919824188870,-0.634115211969139,-0.173018865819234,0.753632781943540,0.006701000650287,0.279654877267462,0.857351792735058,0.432135456905011,1.294075605029669,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
76,-0.959721611163853,0.273943816392971,-0.062363567289819,0.508055410865409,0.278728424822436,0.900494981313036,-0.333795227386551,0.563679331259277,-0.035283059122771,-0.337732992303225,-0.940580422743770,0.987964959941190,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
77,-0.601636254540496,-0.115044072065535,-0.790442078020308,-0.755309300794701,-0.693243517023424,0.566783536285387,0.445162722047596,1.122378781510781,0.396796223932987,0.815794878923870,-0.420751081037365,0.444123881006792,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
78,0.302818233910989,-0.920657760320402,-0.246354227836362,-0.944587655050111,0.923371996023035,0.219414776394536,0.315025892364693,0.102619632376320,-0.235977274692851,-0.322872179448085,0.916552388882915,0.984655855419917,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
79,0.299057419915062,-0.575156701755230,-0.761419350962261,-0.705162449104157,0.824883857857403,-0.245324746663615,0.509295974577378,-0.675954251660377,-0.479720002334731,-0.780391271799267,0.401071293237857,0.465682091070086,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
80,0.409217360368880,-0.768641843443914,0.491661335148359,-0.178599456598809,0.480915186880346,0.639616766808549,0.599675724575557,-0.010677543019374,-0.775410687958690,-0.008950314213392,0.631393820744955,-0.977511277534861,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
81,0.594217222105491,-0.566747865378856,-0.570703732282997,-0.357589885887284,-0.174802383402390,-0.783601311562224,0.596165338874046,-0.805380994166927,-0.785079626350141,-0.254491338961607,-0.564698272251165,1.058207824413304,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
82,-0.254908254991676,-0.861714871870447,0.438713187782631,-0.052834288540992,-0.003263046556812,0.454465074887783,0.890758580219360,-0.356277802742657,-0.966959737561118,0.225630173745758,-0.118658714939916,1.266679386360630,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
83,-0.471412751517574,0.371940157180044,0.799644006532603,-0.206115727628338,0.840875909623305,-0.083804659873916,0.534700368055415,-0.095119998453933,0.265890432926439,0.924465953110390,-0.273248932693048,-0.582797535347361,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
84,0.445763333216434,0.699804650384654,-0.558183215494506,1.420919022889543,-0.894690315652992,0.368306127402479,-0.252744605470696,0.711223658537694,0.028710448211817,0.612065395050072,0.790285810543044,0.491348420920687,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
85,0.737873653655153,0.468009866874063,0.486322152230511,-0.172788661332876,0.429553172022232,0.230147172634024,-0.873221822525184,0.601069740208859,-0.520602097236684,0.853228599753364,-0.031215587703585,0.540801464256656,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
86,-0.935074080284533,0.160550523681048,0.316006319123172,0.859907772876896,-0.350294326638570,-0.554733717016311,-0.754694897246627,0.555795681146795,0.054132699035479,-0.816390857709105,0.574957057826170,-1.203295406828854,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
87,-0.415294336598650,-0.002596162865410,-0.909683392135672,0.295593359359560,-0.909277494022084,0.031190099906607,0.415020019436093,-0.139274376066466,0.027295656321231,0.999510098801504,-0.015313704313493,0.168003050172360,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
88,0.420155100682796,0.903290188091110,-0.086813175662202,0.515400712624305,-0.865753790044573,0.427676656341878,0.259928937680453,-0.015448045766137,0.271919227701329,-0.034051633126146,0.961717432454957,-1.028713468590685,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
89,0.558139981172628,0.433110541087553,0.707739373368096,-0.256247455846848,0.091026233882148,0.815849300686579,-0.571055289192256,0.418014964968766,-0.824738738123687,0.383151638086105,0.415933691915050,-0.166286103859578,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
90,-0.406879297959416,-0.910656003243880,-0.071797497504677,-1.154831316335649,-0.407221103195322,0.251177273057793,-0.878112151499816,0.588336619505118,0.817692001920306,-0.328048199591360,-0.473037174797531,-0.996920620904369,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
91,0.650803949272596,-0.190149305575616,0.735049291680703,0.202608267291981,-0.571194375024836,0.515183854545771,0.639001237835536,-0.187160677892158,-0.500191169005590,-0.835720549947452,0.226671473380196,0.135609509203650,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
92,-0.203166338370487,-0.977640960902024,0.054236431664479,-0.825588204466422,0.923710848836748,-0.209743258330489,-0.320571416888974,0.095189861814889,0.324779473942586,-0.015030540624900,0.945670331645283,0.109539254975125,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
93,-0.847982818302528,-0.529978356942524,-0.006934049048322,-0.370963336378729,-0.171492222017107,0.286725043022844,-0.942538682225395,0.190963352511789,0.501513267672289,-0.798067472633768,-0.334025076113473,0.184789417973553,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
94,0.186117836637351,0.800165694426921,0.570171037801567,1.254259624275916,0.585165116164398,0.375892085494492,-0.718531089714919,-0.487385678831905,-0.789266708856860,0.467375653543148,-0.398268829768758,0.276595001164161,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
95,-0.058219505716202,0.333413260832736,0.940981448624277,0.094759053839895,0.957777936830293,-0.247182100986352,0.146841522305783,-0.384930576336284,0.281552682237743,0.909800311306198,-0.304945045330920,0.412755297980407,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
96,-0.969504551246687,0.156000545325175,-0.189009933522576,0.510678418105164,-0.171985132707831,-0.982519559210972,0.071249069434948,0.681409983902764,-0.174591062885333,0.101583195589252,0.979386958834171,0.195234335970153,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
97,-0.610890659370074,-0.790725399522358,0.039572020982033,0.158864493029236,-0.608659101885497,0.501021189670756,0.615233179528575,0.287053251511134,-0.506306922712238,0.351754331957841,-0.787351376427676,0.097802834806974,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
98,0.018218130668012,0.988503250133622,0.150098048589012,0.741145877100926,-0.314849138825619,0.148157266556297,-0.937507036852168,0.306539617347387,-0.948966869545892,-0.030178615638102,0.313928545472434,-0.082149563584028,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
99,-0.045776929525003,0.491045322597097,-0.869930436229688,0.937365989158958,-0.966379375509423,0.198797141221641,0.163066241853180,-0.269370281187338,0.253012599119648,0.848147503561507,0.465435749474731,0.690215935743531,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
100,0.085260215852124,-0.996356968060481,-0.001867562629473,-0.782818471455266,-0.537830163569966,-0.044445165808165,-0.841880836217685,0.857247814470292,0.838730833311351,0.072783373332173,-0.539660235536431,1.091210694081112,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
101,-0.754067396938767,-0.022029311899488,0.656427505739383,-0.854494971888950,-0.271552264104228,0.920471732652534,-0.281053655460145,-0.182800629839865,-0.598031544932088,-0.390187773776777,-0.700079832919977,-0.256801971835256,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
