N,K,warmup,repeat,graph_mode,precision_mode,fallback_mode,gpu_ms_mean,gpu_ms_p50,gpu_ms_p95,e2e_ms_mean,e2e_ms_p50,e2e_ms_p95,cpu_overhead_ms_mean,h2d_ms_mean,d2h_ms_mean,launch_overhead_ms_mean,throughput,valid_throughput,strict_sr,medium_sr,loose_sr,pos_p50_all_mm,pos_p95_all_mm,pos_p99_all_mm,rot_p95_all_deg,near_limit,fallback_rate,nan_count,inf_count,monotonic_pass,best_csv,summary_csv,timing_csv,speedup_vs_fp64_opt4c,speedup_vs_curobo_raw,speedup_vs_curobo_valid,pass_quality,pass_n500_goal,paper_decision,notes
1000,16,10,30,off,fp64,none,56.072261303333335,56.09427075,56.519919045,56.36998076666667,56.353021999999996,56.903408400000004,0.11069439701666678,0.14843093303333335,0.03859413328333334,0.007513133333333335,17834.130044984522,17013.760062915233,0.954,0.954,0.965,0.181917525,4.56313281,96.5181052,0.529917399,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N1000_fp64_none.best.csv,data/results/final_push/mixed_full_N1000_fp64_none.summary.csv,data/results/final_push/mixed_full_N1000_fp64_none.timing.csv,1.0010034105163388,0.24053632037640588,0.2728557070619396,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,fp64,none,268.0986613,268.09639000000004,271.6403047,269.05814016666665,269.0735255,272.6246724,0.09828420110000322,0.6918549337333332,0.16933973183333334,0.018366133333333333,18649.850677191724,17791.957546040903,0.954,0.954,0.965,0.181917525,4.56313281,96.5181052,0.529917399,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N5000_fp64_none.best.csv,data/results/final_push/mixed_full_N5000_fp64_none.summary.csv,data/results/final_push/mixed_full_N5000_fp64_none.timing.csv,0.9995189782023727,0.12906611479610788,0.14599131315566385,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,fp64,strict_fail_to_fp64,6.5182772946666665,6.539520025,6.774377630999999,6.687850733333335,6.689090500000001,7.0654074,0.13075423898333344,0.02641919959333333,0.01240000009,0.0033993666666666663,15341.476816554155,14727.817743891988,0.96,0.96,0.98,0.151638842,4.38451277,57.9649387,0.573046801,0.01,0.0,0,0,1,data/results/final_push/mixed_full_N100_fp64_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N100_fp64_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N100_fp64_strict_fail_to_fp64.timing.csv,1.088473772940773,1.4128626408071563,1.5771489943893835,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,fp64,strict_fail_to_fp64,30.450359530000004,30.506832099999997,30.72061017,30.685015866666664,30.7680675,30.88546375,0.10720566915666647,0.10185600097,0.025594666539999998,0.006049499999999999,16420.167371337437,15664.839672255914,0.954,0.954,0.966,0.174795674,4.33796842,96.6358102,0.568232018,0.004,0.0,0,0,1,data/results/final_push/mixed_full_N500_fp64_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N500_fp64_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N500_fp64_strict_fail_to_fp64.timing.csv,1.0038386597663924,0.3656654090487112,0.41628257784304357,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,fp64,strict_fail_to_fp64,55.88640620333333,55.854848849999996,56.42996731,56.18782233333334,56.2475615,56.702336,0.09642946285000045,0.16255253393333335,0.04243413321666667,0.007884233333333332,17893.438994120814,17070.340800391255,0.954,0.954,0.965,0.181917525,4.56313281,96.5181052,0.529917399,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N1000_fp64_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N1000_fp64_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N1000_fp64_strict_fail_to_fp64.timing.csv,1.0043323343387973,0.24133624481088353,0.27376311242518775,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,fp64,strict_fail_to_fp64,266.7335652666667,266.555069,268.71795665,267.6601293,267.40497,269.7363998,0.0762931054333368,0.6872661293,0.16300479859999997,0.017973866666666664,18745.297371934626,17883.013692825632,0.954,0.954,0.965,0.181917525,4.56313281,96.5181052,0.529917399,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N5000_fp64_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N5000_fp64_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N5000_fp64_strict_fail_to_fp64.timing.csv,1.004634342633622,0.12972665274216566,0.14673847132561776,1,0,baseline,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,mixed_safe,none,54.83375041333333,54.7350559,55.348731445,55.142822366666664,55.125071500000004,55.6318407,0.09489702107999959,0.17019839883333335,0.04397653341999999,0.0125811,18236.943350802445,17398.043956665533,0.954,0.954,0.965,0.181921049,4.54289752,96.3597927,0.53850006,0.008,0.0,0,0,1,data/results/final_push/mixed_full_N1000_mixed_safe_none.best.csv,data/results/final_push/mixed_full_N1000_mixed_safe_none.summary.csv,data/results/final_push/mixed_full_N1000_mixed_safe_none.timing.csv,1.0236127271417101,0.24596923076428026,0.2790186042201229,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,mixed_safe,none,263.64911916666665,263.594269,264.9923386,264.645139,264.58137250000004,265.9809275,0.11107263150000056,0.7146922689333332,0.1702549329,0.0172631,18964.59967628124,18092.228091172303,0.954,0.954,0.965,0.181921049,4.54289752,96.3597927,0.53850006,0.008,0.0,0,0,1,data/results/final_push/mixed_full_N5000_mixed_safe_none.best.csv,data/results/final_push/mixed_full_N5000_mixed_safe_none.summary.csv,data/results/final_push/mixed_full_N5000_mixed_safe_none.timing.csv,1.016387617174636,0.13124433226023638,0.1484551730807037,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,mixed_safe,strict_fail_to_fp64,7.011728000333333,6.914608,7.516998507499999,7.108548566666666,7.1108055,7.5663901,0.0515853665976668,0.03180799969333334,0.013427200042333333,0.0024925999999999998,14261.819624954942,13691.346839956745,0.96,0.96,0.98,0.165582751,4.97888796,57.9649387,0.573006675,0.01,0.04,0,0,1,data/results/final_push/mixed_full_N100_mixed_safe_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N100_mixed_safe_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N100_mixed_safe_strict_fail_to_fp64.timing.csv,1.0118723772032672,1.3134323624102735,1.4661570557137935,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,mixed_safe,strict_fail_to_fp64,30.556428779999997,30.22929575,31.72601968,30.815668666666667,30.38963,31.88140205,0.130525219726667,0.10287573361666667,0.025838933323333334,0.008278766666666666,16363.168732835147,15610.462971124729,0.954,0.954,0.966,0.175881343,4.37964045,96.6358102,0.571242777,0.004,0.046,0,0,1,data/results/final_push/mixed_full_N500_mixed_safe_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N500_mixed_safe_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N500_mixed_safe_strict_fail_to_fp64.timing.csv,1.0003540767174692,0.3643960900465468,0.4148375535852096,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,mixed_safe,strict_fail_to_fp64,58.94067839999999,59.0556488,59.941202544999996,59.24452753333333,59.397178,60.16192565,0.10187473279333485,0.16153280079999996,0.04044159974000001,0.006856333333333333,16966.21123383609,16185.765517079628,0.954,0.954,0.965,0.181921049,4.77864211,96.5181052,0.53850006,0.007,0.046,0,0,1,data/results/final_push/mixed_full_N1000_mixed_safe_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N1000_mixed_safe_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N1000_mixed_safe_strict_fail_to_fp64.timing.csv,0.9522884080004076,0.22883033882908507,0.2595768647359657,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,mixed_safe,strict_fail_to_fp64,263.07171016666666,262.720474,266.40466895000003,264.22546636666664,264.0389795,267.60718015,0.060155137433330966,0.8741055966999998,0.21949546586666666,0.025538100000000005,19006.224564520053,18131.93823455213,0.954,0.954,0.965,0.181921049,4.77864211,96.5181052,0.53850006,0.007,0.046,0,0,1,data/results/final_push/mixed_full_N5000_mixed_safe_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N5000_mixed_safe_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N5000_mixed_safe_strict_fail_to_fp64.timing.csv,1.0186184589374139,0.13153239690465607,0.14878101333535912,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,mixed_mid,none,54.984658933333336,55.2282238,56.36666047,55.26510663333333,55.458152999999996,56.72036655,0.07088610040666617,0.16603733306666665,0.04352426652666667,0.012479166666666663,18186.891023775548,17350.294036681873,0.954,0.954,0.965,0.181921049,4.54289752,96.3597927,0.53850006,0.008,0.0,0,0,1,data/results/final_push/mixed_full_N1000_mixed_mid_none.best.csv,data/results/final_push/mixed_full_N1000_mixed_mid_none.summary.csv,data/results/final_push/mixed_full_N1000_mixed_mid_none.timing.csv,1.0208033638628833,0.24529415423747697,0.2782528218104079,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,mixed_mid,none,257.1576879,255.14486699999998,267.42969955,258.54048070000005,256.6184405,268.78097915,0.0981997295333312,1.0381024042,0.24649066626666669,0.016968966666666665,19443.323047547125,18548.930187359954,0.954,0.954,0.965,0.181921049,4.54289752,96.3597927,0.53850006,0.008,0.0,0,0,1,data/results/final_push/mixed_full_N5000_mixed_mid_none.best.csv,data/results/final_push/mixed_full_N5000_mixed_mid_none.summary.csv,data/results/final_push/mixed_full_N5000_mixed_mid_none.timing.csv,1.0420442888108576,0.13455733281240415,0.15220262687103808,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,mixed_mid,strict_fail_to_fp64,6.868526968,6.663680080000001,7.4700657385,6.972301066666666,6.747833,7.5732469,0.06403116557066654,0.021672533186666666,0.018070399909333335,0.0029274333333333333,14559.16246174663,13976.795963276763,0.96,0.96,0.98,0.165582751,4.97888796,57.9649387,0.573006675,0.01,0.04,0,0,1,data/results/final_push/mixed_full_N100_mixed_mid_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N100_mixed_mid_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N100_mixed_mid_strict_fail_to_fp64.timing.csv,1.0329687738076885,1.340815944228243,1.4967247749524573,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,mixed_mid,strict_fail_to_fp64,29.878362649999996,29.8524647,31.534906905,30.1006539,30.0315205,31.7462113,0.07769071660000021,0.10166506693666665,0.04293546646333333,0.0053195,16734.51808109706,15964.730249366594,0.954,0.954,0.966,0.175881343,4.37964045,96.6358102,0.571242777,0.004,0.046,0,0,1,data/results/final_push/mixed_full_N500_mixed_mid_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N500_mixed_mid_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N500_mixed_mid_strict_fail_to_fp64.timing.csv,1.0230563320376596,0.3726657750175535,0.42425196821807404,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,mixed_mid,strict_fail_to_fp64,56.69637350333333,56.49809645,57.952811845,57.027654133333336,56.774162000000004,58.349564550000004,0.06964649480666633,0.2103306680333333,0.05130346716,0.009654166666666667,17637.812406841284,16826.473036126583,0.954,0.954,0.965,0.181921049,4.77864211,96.5181052,0.53850006,0.007,0.046,0,0,1,data/results/final_push/mixed_full_N1000_mixed_mid_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N1000_mixed_mid_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N1000_mixed_mid_strict_fail_to_fp64.timing.csv,0.9899843910951387,0.23788850283863697,0.26985211855892943,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,mixed_mid,strict_fail_to_fp64,266.96830553333336,266.596451,270.31795819999996,268.364329,268.289923,271.5621996,0.062035202066663214,1.0868127980666666,0.2471754665333333,0.019938933333333336,18728.814980532232,17867.28949142775,0.954,0.954,0.965,0.181921049,4.77864211,96.5181052,0.53850006,0.007,0.046,0,0,1,data/results/final_push/mixed_full_N5000_mixed_mid_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N5000_mixed_mid_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N5000_mixed_mid_strict_fail_to_fp64.timing.csv,1.0037509863377456,0.12961258650873156,0.1466094469164452,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,mixed_aggressive,none,53.85006942999999,53.4778557,55.841248885,54.18704750000001,53.8015385,56.25308495,0.06736953767333397,0.21651839906666667,0.05309013326,0.008823566666666666,18570.078192747842,17715.85459588144,0.954,0.954,0.966,0.181134424,4.75662156,96.593194,0.555092098,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N1000_mixed_aggressive_none.best.csv,data/results/final_push/mixed_full_N1000_mixed_aggressive_none.summary.csv,data/results/final_push/mixed_full_N1000_mixed_aggressive_none.timing.csv,1.0423110943795864,0.25046235876483874,0.2841154462088658,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,mixed_aggressive,none,266.5148937,269.90063499999997,271.0570438,267.5975045,270.724959,271.8884833,0.08002413079999478,0.8231360018333335,0.17945066736666662,0.01861663333333333,18760.677613868,17897.68644363007,0.954,0.954,0.966,0.181134424,4.75662156,96.593194,0.555092098,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N5000_mixed_aggressive_none.best.csv,data/results/final_push/mixed_full_N5000_mixed_aggressive_none.summary.csv,data/results/final_push/mixed_full_N5000_mixed_aggressive_none.timing.csv,1.0054586303969848,0.12983309156064868,0.14685886809207827,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
100,16,10,30,off,mixed_aggressive,strict_fail_to_fp64,7.111252291666667,7.131616115,7.4727694025,7.200047766666667,7.1806695000000005,7.55333085,0.05589200846599997,0.022011733216666666,0.010891733317333334,0.002864666666666666,14062.220815479317,13499.731982860143,0.96,0.96,0.98,0.157019621,4.76663316,57.9649387,0.572785466,0.01,0.04,0,0,1,data/results/final_push/mixed_full_N100_mixed_aggressive_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N100_mixed_aggressive_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N100_mixed_aggressive_strict_fail_to_fp64.timing.csv,0.9977108938061806,1.2950504488285641,1.4456377103202573,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
500,16,10,30,off,mixed_aggressive,strict_fail_to_fp64,30.695311940000003,30.396463400000002,32.008699405,30.911073100000007,30.534689,32.13764785,0.08824755952999987,0.10322666710333332,0.024286933366666666,0.0041334,16289.132391856707,15539.832301831299,0.954,0.954,0.966,0.169002381,4.37373495,96.6358102,0.57113156,0.004,0.046,0,0,1,data/results/final_push/mixed_full_N500_mixed_aggressive_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N500_mixed_aggressive_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N500_mixed_aggressive_strict_fail_to_fp64.timing.csv,0.9958279023112608,0.3627473535692555,0.4129605910561692,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,mixed_aggressive,strict_fail_to_fp64,58.92030067333334,58.85169605,60.50693852,59.2211148,59.067653,60.945581499999996,0.09496132638666678,0.16413866683333336,0.04171413344666667,0.010175499999999999,16972.079038500033,16191.36340272903,0.954,0.954,0.965,0.181134424,4.75662156,96.5181052,0.555092098,0.007,0.046,0,0,1,data/results/final_push/mixed_full_N1000_mixed_aggressive_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N1000_mixed_aggressive_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N1000_mixed_aggressive_strict_fail_to_fp64.timing.csv,0.9526177592200091,0.22890948034812705,0.2596666400144033,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
5000,16,10,30,off,mixed_aggressive,strict_fail_to_fp64,278.5743316333333,278.5055085,280.4527163,279.4599553999999,279.441027,281.27357839999996,0.08004616303333222,0.6420992037666665,0.16347839986666665,0.012852366666666667,17948.530902628634,17122.898481107717,0.954,0.954,0.965,0.181134424,4.75662156,96.5181052,0.555092098,0.007,0.046,0,0,1,data/results/final_push/mixed_full_N5000_mixed_aggressive_strict_fail_to_fp64.best.csv,data/results/final_push/mixed_full_N5000_mixed_aggressive_strict_fail_to_fp64.summary.csv,data/results/final_push/mixed_full_N5000_mixed_aggressive_strict_fail_to_fp64.timing.csv,0.9619324882836248,0.12421263794531252,0.1405013713538394,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
1000,16,10,30,off,fp32_risky,none,55.41225269000002,55.3829117,56.01546748,55.69641073333334,55.750054,56.2605666,0.07024017742999925,0.17054826573333332,0.04336960017,0.0135445,18046.55020243321,17216.40889312128,0.954,0.954,0.966,0.181134424,4.75662156,96.593194,0.555092098,0.007,0.0,0,0,1,data/results/final_push/mixed_full_N1000_fp32_risky_none.best.csv,data/results/final_push/mixed_full_N1000_fp32_risky_none.summary.csv,data/results/final_push/mixed_full_N1000_fp32_risky_none.timing.csv,1.0129262405917174,0.24340131928118022,0.2761056582571295,1,0,appendix_quality_pass_speed_insufficient,"Mixed scan changes J/H/g precision only; FK, pose error, LM acceptance, thresholds, K16, and target set remain unchanged."
